Fixation Index by Stimulus,Fixation X,Fixation Y,Fixation Duration,Saccade Index by Stimulus,Saccade Duration,Saccade Amplitude,Saccade Direction
,,,,1,8.3032,,
,,,,2,8.3648,,
,,,,3,33.3376,0.329511763,48.36646066
,,,,4,8.3344,,
1,864.980245,464.0581123,150.0256,,,,
,,,,5,83.34,9.203243809,153.7768957
,,,,6,16.6312,0.764342544,243.4349488
2,556.4038436,598.8352726,91.7048,,,,
,,,,7,8.3408,,
,,,,8,91.6928,8.292162027,340.1940299
,,,,9,8.3352,,
,,,,10,83.3392,1.618577787,243.4349488
,,,,11,8.3344,,
3,824.6875,443.625,66.6952,,,,
,,,,12,16.6688,1.34114834,75.25643716
,,,,13,41.6976,5.041783759,267.0524139
4,819.5714114,297.4997526,150.0024,,,,
,,,,14,75.0048,18.75542606,128.5499597
,,,,15,8.3672,,
5,412.8485369,860.9492442,141.6712,,,,
,,,,16,16.6576,0.673008801,203.962489
6,386.4932375,860.6821708,99.9872,,,,
,,,,17,33.3584,7.201035596,357.3925062
7,674.1860077,835.7218574,258.3424,,,,
,,,,18,50,3.696417461,183.3913394
8,547.4169185,834.4210461,100.0016,,,,
,,,,19,50.004,0.513609866,205.2011236
,,,,20,58.336,6.722533671,345.17352
9,798.4165587,825.3355876,108.336,,,,
,,,,21,49.9992,11.11180809,165.0776343
,,,,22,8.3336,,
10,427.1764706,948.3235294,150.0456,,,,
,,,,23,33.3232,3.217370095,183.6522228
,,,,24,33.3328,1.48663328,18.76806007
,,,,25,8.3296,,
11,334.8568914,941.1425486,66.6664,,,,
,,,,26,83.336,11.16753652,338.977547
,,,,27,33.3744,0.455262778,48.65222278
12,722.8673851,823.2173764,241.7,,,,
,,,,28,41.6632,8.035756141,182.3373059
13,422.7854175,816.8566228,75.012,,,,
,,,,29,8.328,,
,,,,30,16.6944,0.683689451,250.1148349
14,415.9375,797.0625,66.6592,,,,
,,,,31,100,12.28810286,4.325592958
15,845.2922228,820.8197569,108.3432,,,,
,,,,32,8.3,,
,,,,33,49.9992,11.99858162,160.000207
,,,,34,16.6704,0.612673961,203.702646
16,395.2916667,958.5833333,100.004,,,,
,,,,35,83.3,19.26379149,292.4524699
17,670.9998143,308.0357907,133.3744,,,,
,,,,36,108.332,8.559035595,193.659303
,,,,37,24.9736,0.948840633,227.3373059
,,,,38,16.668,0.389452387,18.43494882
,,,,39,58.3032,4.576573275,187.2099618
18,190.5708472,174.6001927,158.3872,,,,
,,,,40,8.3008,,
,,,,41,58.3368,11.78859175,6.911227119
19,587.488221,217.5773304,283.3408,,,,
,,,,42,58.3352,3.891901193,169.8753283
20,454.7202778,216.6676486,158.316,,,,
,,,,43,49.9992,5.951476996,34.4203757
21,626.8650316,345.2132997,150.0256,,,,
