Timestamp,Gaze X,Gaze Y
3.1675,1088,486.5
11.3979,1082.5,491
19.8363,1089.5,496
28.0619,1108.5,501
36.4411,1107.5,490.5
44.7243,1117.5,462
53.1675,1099,508.5
61.3915,1088,491.5
69.8363,1087,492
78.0587,1096.5,492.5
86.4443,1100,511
94.7387,1096.5,503
103.1675,1102,515.5
111.3915,1103.5,522
119.8555,1107,510.5
128.0603,1102.5,505.5
136.5419,1101.5,487
144.7307,1112.5,439.5
153.1723,1099.5,418
161.4027,1089.5,511.5
169.8443,1093.5,494
178.0603,1092.5,492
186.5099,1092.5,511
194.7307,1098.5,505
203.1195,1104,502
211.4011,1097,496
219.8427,1103,496.5
228.0715,1102.5,490
236.5131,1088.5,503
244.7387,1087.5,496
253.1195,1096.5,525.5
261.4027,1101.5,505
269.8491,1074,650.5
278.0763,,
286.5115,,
294.7387,,
303.1195,,
311.4139,,
319.8475,,
328.0811,,
336.5163,,
344.7467,,
353.1243,,
361.4107,,
369.8539,882.5,477.5
378.0747,865,469.5
386.5243,850.5,450
394.7419,855,437
403.1947,873,478.5
411.4091,888.5,474
419.8059,867.5,461.5
428.0779,857.5,468
436.5259,859.5,461.5
444.7483,862.5,468
453.1883,868,468
461.4171,866,480
469.7947,879,464
478.0939,861.5,459
486.5227,864.5,463.5
494.7483,863.5,461
503.1931,868,461.5
511.4203,871.5,462.5
519.7947,870.5,469
528.0923,872,457.5
536.5259,870.5,451.5
544.7499,877.5,465
553.1931,857,461
561.4171,854.5,460
569.8571,850.5,469
578.0779,864,472
586.4747,873,446
594.7819,871.5,438
603.1947,836,448
611.4331,741.5,484.5
619.8603,651.5,524.5
628.0843,582,565.5
636.4651,541.5,612
644.7403,557,611
653.1947,561.5,621
661.4203,559,630
669.8651,557.5,631
678.0859,563,638
686.4667,550.5,613
694.7467,561.5,609
703.1947,555.5,597.5
711.4171,555,595
719.8619,558.5,600
728.0859,557,600
736.5499,541.5,592
744.7499,546,582.5
753.1851,535,591
761.4267,562,617
769.8651,551,592.5
778.0907,555.5,587
786.5323,547,595
794.7723,565,616.5
803.1339,548,598.5
811.4299,533.5,596.5
819.8651,548.5,576.5
828.0875,566.5,611
836.5371,556,602
844.7579,578,571
853.1403,674.5,529
861.4331,713,533
869.8651,799,471
878.0907,857,507.5
886.5323,834,495.5
894.7595,826,465.5
903.1419,841.5,479.5
911.4299,854.5,477
919.8651,855.5,470
928.0923,837,479.5
936.5323,814,433
944.7643,813,437.5
953.2011,841.5,446.5
961.4411,854,468
969.8843,850,480
978.0923,845,493.5
986.5371,834,455.5
994.7595,818,442
1003.2075,810.5,426.5
1011.4283,805,418.5
1019.8139,814.5,440
1028.0971,830.5,446.5
1036.5387,819,442.5
1044.7707,822,435
1053.2091,824.5,443
1061.4267,825,448
1069.8123,817.5,438.5
1078.1067,824.5,451.5
1086.5403,834.5,444
1094.7611,818.5,439
1103.2043,831,486.5
1111.4347,834,493.5
1119.8123,843.5,482.5
1128.0939,836,430
1136.5419,832.5,387
1144.7627,825.5,356.5
1153.2091,834,298
1161.4331,824,286
1169.8731,823.5,300
1178.0939,815,289
1186.4955,816,289.5
1194.7707,821.5,288.5
1203.2091,813,296
1211.4331,820.5,283
1219.8731,820.5,285.5
1228.1083,802.5,275
1236.4811,801.5,288.5
1244.7803,813.5,299
1253.2107,824.5,302
1261.4475,810,294.5
1269.8795,825.5,299
1278.0987,818.5,303
1286.4811,824,313.5
1294.7675,823.5,312
1303.2107,814.5,309
1311.4363,813.5,303.5
1319.8795,827.5,295
1328.1019,768.5,339
1336.4811,653.5,464
1344.7691,541.5,515
1353.2107,519.5,688.5
1361.4395,450,784.5
1369.8795,439,838.5
1378.1067,382,845
1386.5499,397.5,844
1394.7659,401.5,845
1403.1515,399,852
1411.4459,405,860.5
1419.8859,426,857
1428.0971,418.5,864
1436.5515,407,859.5
1444.7723,411.5,868
1453.1547,421.5,864.5
1461.4459,404.5,849.5
1469.8859,392,831
1478.1227,389,823
1486.5547,395.5,832
1494.7915,394,843.5
1503.1611,395,860.5
1511.4475,412,877
1519.8875,415,871
1528.1195,417.5,869
1536.5531,413,864.5
1544.7867,417,872
1553.2235,414,861.5
1561.4507,414.5,858
1569.8731,392,848
1578.1163,389.5,855
1586.5547,404.5,861
1594.7851,400.5,865.5
1603.2235,384,860
1611.4523,377.5,859
1619.8315,369,852.5
1628.1179,376.5,855
1636.5595,379,863.5
1644.8171,375.5,858.5
1653.2283,397.5,871.5
1661.4635,394,873.5
1669.8315,402,866
1678.1323,404,859.5
1686.5563,529.5,875.5
1694.7867,574.5,853.5
1703.2251,667.5,847.5
1711.4555,662.5,837.5
1719.8331,662,839
1728.1227,668.5,836
1736.5627,678.5,839
1744.7883,671.5,845
1753.2331,671.5,837.5
1761.4907,667.5,840
1769.8875,670,844
1778.1243,672.5,840
1786.5323,662,839.5
1794.7963,659,834
1803.2251,675.5,820
1811.4699,675.5,820
1819.8939,680,837.5
1828.1243,691.5,838.5
1836.5019,681,827.5
1844.7931,674.5,830
1853.2315,682,841
1861.4603,688.5,843
1869.8955,693.5,845
1878.1227,691.5,844
1886.5019,692.5,836
1894.7947,686.5,824.5
1903.2315,686.5,828
1911.4779,684.5,834
1919.8955,678.5,833
1928.1275,673.5,833.5
1936.5035,670,830.5
1944.7963,670,830.5
1953.2315,658.5,831.5
1961.4635,656.5,823
1969.9019,672.5,839
1978.1339,625,845.5
1986.5643,577.5,826
1994.8139,521,812
2003.2251,539.5,839
2011.4635,537.5,831
2019.9019,530.5,813.5
2028.1323,538,823
2036.5659,540,825
2044.7963,553.5,836
2053.1723,557.5,849.5
2061.4699,558.5,849.5
2069.9019,553,842.5
2078.1355,552.5,836
2086.5691,539.5,816
2094.7995,544,829
2103.1723,552.5,844
2111.4635,553.5,843.5
2119.9051,541,836
2128.1291,524.5,826
2136.5707,516.5,822.5
2144.8043,513,808
2153.1803,505,796
2161.4731,524,828
2169.9035,520,832
2178.1323,528,834.5
2186.5707,533.5,839
2194.7995,546.5,834
2203.2443,608.5,823.5
2211.4779,667,832.5
2219.8539,759.5,832
2228.1387,760.5,804
2236.5723,792.5,766.5
2244.8011,784.5,771
2253.2411,796.5,818
2261.4731,794,782.5
2269.8475,804.5,793
2278.1499,787.5,769
2286.5739,806.5,827.5
2294.8187,810,815.5
2303.2411,806,800.5
2311.4715,803.5,791.5
2319.8491,799,833
2328.1387,798,839
2336.5787,799,833
2344.8027,795.5,838.5
2353.2411,797,830.5
2361.4731,804,823.5
2369.8875,774.5,845.5
2378.1419,682.5,910
2386.5771,587.5,932.5
2394.8123,504,932
2403.2411,410,928.5
2411.4715,411,921
2419.8491,425.5,939
2428.1403,429,941.5
2436.5787,409,925
2444.8139,390.5,912
2453.2411,406,925.5
2461.4731,413.5,922.5
2469.8507,417.5,932
2478.1403,427,940.5
2486.5803,426.5,947
2494.8075,422.5,942.5
2503.2475,426.5,942.5
2511.4763,415,948
2519.8507,423,944
2528.1467,428.5,947.5
2536.5547,436.5,944.5
2544.8187,433,946
2553.2475,422.5,947.5
2561.4779,436.5,945.5
2569.9131,441.5,951
2578.1419,425.5,959.5
2586.5803,422,960.5
2594.8155,423.5,956.5
2603.2555,426.5,955
2611.4795,426,954.5
2619.9371,425,948.5
2628.1451,416,954.5
2636.5707,385.5,934.5
2644.8107,377.5,939.5
2653.2507,298.5,947
2661.4779,304,931.5
2669.9195,307,932.5
2678.1483,309.5,933
2686.5211,334,935
2694.8251,337.5,933
2703.2491,361,950.5
2711.4843,361.5,959.5
2719.9195,361,951
2728.1547,362.5,965
2736.5259,368.5,955
2744.8107,370,950
2753.2603,374,945
2761.4875,362.5,938
2769.9195,337.5,937.5
2778.1643,344.5,944
2786.5275,341,942
2794.8203,331,943
2803.2507,324.5,942.5
2811.4875,338.5,947.5
2819.9195,334.5,940.5
2828.1499,327,931.5
2836.5899,336,943
2844.8187,368,947
2853.2139,371.5,960
2861.4955,471,905
2869.9195,510,841
2878.1483,640.5,843.5
2886.5883,704.5,811.5
2894.8187,733.5,810
2903.1963,723.5,819
2911.4891,718.5,796
2919.9227,712.5,800.5
2928.1499,715,799.5
2936.5931,742.5,828.5
2944.8171,741,826.5
2953.2587,726,812
2961.5627,713.5,824.5
2969.9899,733.5,818
2978.2123,753.5,834
2986.6571,737,807.5
2994.8795,717,799
3003.2603,712.5,799
3011.5691,717.5,775
3019.9899,742,813.5
3028.2219,720.5,816
3036.6507,713.5,813.5
3044.8971,707.5,826
3053.3275,698,811
3061.5659,700,811.5
3069.9707,732.5,828.5
3078.2187,732,831.5
3086.6571,735,823.5
3094.8987,730,820
3103.3243,729,830
3111.5515,724,827
3119.9275,721.5,819
3128.2267,716,799.5
3136.6587,706,820
3144.8875,723.5,829.5
3153.3291,729,837
3161.5531,729,830
3169.9275,734.5,833
3178.2187,731,824.5
3186.6603,720,817
3194.8939,723.5,815.5
3203.3275,727.5,822
3211.5563,707,833
3219.9307,597,816
3228.2267,495.5,820.5
3236.6603,433.5,810
3244.8875,430,829.5
3253.3259,430,826
3261.5755,418.5,801
3269.9963,433,822.5
3278.2235,435,825
3286.6443,418,814
3294.9051,417.5,820
3303.3307,419,813.5
3311.5755,421.5,815
3319.9963,426,822.5
3328.2315,437.5,831.5
3336.6155,429.5,834
3344.9019,421,810.5
3353.3339,406,802
3361.5579,417.5,803.5
3369.9963,422,809
3378.2267,421,796.5
3386.5995,416.5,797
3394.8955,419,795
3403.3227,411.5,784
3411.5595,414,789.5
3419.9947,399.5,788
3428.2267,478,813
3436.6011,605,808.5
3444.8987,681,810
3453.3243,813.5,795
3461.5579,869,790
3469.9947,851.5,803.5
3478.2299,849.5,815.5
3486.6843,850.5,782.5
3494.9019,839,791.5
3503.3323,840,800
3511.5611,849,822
3519.9931,847.5,820
3528.2299,838.5,824
3536.6619,840,803
3544.9051,851,821.5
3553.2699,848.5,821
3561.5659,857.5,824.5
3569.9963,850,825.5
3578.2283,844.5,816.5
3586.6715,843,824.5
3594.9035,845,835.5
3603.3339,841,826.5
3611.5739,834.5,821
3620.0043,839,819.5
3628.2363,843.5,812.5
3636.6043,836,798.5
3644.9323,838.5,801.5
3653.3339,835,802
3661.5659,838,802.5
3670.0027,839,810
3678.2347,818,823
3686.6027,708,905.5
3694.8971,596.5,945
3703.3307,473.5,934.5
3711.5675,425.5,960.5
3719.9995,424,965
3728.2443,436,954.5
3736.6075,418,959.5
3744.8971,419.5,967.5
3753.3355,422.5,965.5
3761.5707,402,956.5
3770.0027,401,952.5
3778.2363,401,951.5
3786.6091,400.5,961
3794.9179,394,964
3803.3323,391.5,961.5
3811.5675,388,964.5
3820.0075,392.5,961.5
3828.2363,392.5,961.5
3836.6619,391.5,953.5
3844.9099,393,961
3853.3115,399.5,956.5
3861.5739,398.5,954
3870.0075,407,961.5
3878.2491,424.5,967
3886.6715,431.5,938.5
3894.9051,416.5,789
3903.2795,479,649.5
3911.5899,557,496
3920.0059,570,379.5
3928.2475,644.5,351
3936.6715,692.5,315
3944.9035,678.5,304.5
3953.2779,682,296.5
3961.5739,685.5,303.5
3970.0107,681.5,307
3978.2363,667.5,308.5
3986.6699,674,312
3994.9147,669.5,306
4003.2779,667,317
4011.5915,669,303
4020.0139,655.5,316.5
4028.2523,659,318.5
4036.6779,672,321.5
4044.9083,657.5,320.5
4053.3403,656,304.5
4061.5819,673.5,305.5
4069.9483,672.5,292
4078.2523,668,302.5
4086.6779,665.5,305.5
4094.9083,604.5,259
4103.3467,524.5,257
4111.5659,447,230.5
4119.9483,372,231
4128.2363,304,248
4136.6779,338,259
4144.9099,346.5,260
4153.3483,342,231.5
4161.5803,345.5,234.5
4169.9483,368.5,252.5
4178.2379,366.5,248.5
4186.6779,361,231.5
4194.9163,355.5,226
4203.3467,349,222.5
4211.5739,360.5,221.5
4220.0091,347,220.5
4228.2379,332,221.5
4236.6187,323.5,195
4244.9115,334,201
4253.3467,340.5,189.5
4261.5771,354,194
4270.0171,364,192
4278.2395,352,210.5
4286.6171,335.5,204
4294.9195,268.5,206.5
4303.3515,207,169.5
4311.5755,163,154
4320.0155,170,167.5
4328.2443,186,189.5
4336.6187,192.5,181
4344.9067,194.5,187
4353.3611,194.5,182.5
4361.5755,173,174
4370.0171,170.5,168.5
4378.2427,180.5,172.5
4386.6939,186.5,178
4394.9131,197,181
4403.3371,206,191
4411.5819,209,185.5
4420.0171,207,183
4428.2523,199,174
4436.6859,193,158.5
4444.9115,201,167.5
4453.2875,178.5,152.5
4461.5803,165.5,155.5
4470.0171,180.5,156.5
4478.2491,172,160
4486.6875,191.5,185
4494.9499,175,168.5
4503.2891,161,156
4511.5867,158.5,167.5
4520.0123,170,163.5
4528.2475,169,164.5
4536.6811,167.5,165
4544.9147,226.5,210
4553.3419,328,216.5
4561.5867,454,252
4570.0187,540.5,251.5
4578.2459,582,237.5
4586.6859,596.5,217
4594.9163,581.5,209.5
4603.3547,594,207.5
4611.5819,600.5,214.5
4619.9595,602.5,228
4628.2491,604.5,220.5
4636.6827,594.5,228
4644.9147,594,235
4653.3515,591,230.5
4661.5851,586,208
4669.9595,580,213
4678.2539,577,219
4686.6907,574,214
4694.9275,576,216
4703.3515,579,205
4711.5867,575.5,212
4719.9595,579.5,214
4728.2571,588,209.5
4736.6891,583,226
4744.9195,583.5,211
4753.3547,596,221.5
4761.5899,603.5,229.5
4770.0203,595.5,210
4778.2523,593.5,211
4786.6299,582,215
4794.9339,596,223.5
4803.3531,604.5,228
4811.5835,584.5,219.5
4820.0219,577,191.5
4828.2539,578,212.5
4836.6283,582.5,214
4844.9307,577.5,213.5
4853.3579,594.5,220
4861.5851,596.5,216
4870.0251,597,234
4878.2587,591.5,211
4886.6907,589.5,198.5
4894.9275,554,203
4903.3611,529.5,218.5
4911.5899,487,207.5
4919.9611,442,244
4928.2603,451.5,236
4936.6939,452.5,223.5
4944.9291,457.5,231
4953.3595,463,210.5
4961.5899,464.5,213
4969.9675,462.5,222
4978.2571,449.5,215.5
4986.6907,457.5,209
4994.9291,460.5,221
5003.3659,444,188.5
5011.5931,445,208.5
5019.9691,453.5,217
5028.2699,458,231
5036.6923,447,223
5044.9291,463,221
5053.3595,454.5,222
5061.5931,461.5,221
5070.0219,448.5,201.5
5078.2619,452.5,209
5086.6555,456.5,220
5094.9307,459.5,221
5103.3659,487.5,236.5
5111.6251,575,317
5120.0331,602,354.5
5128.2635,633.5,360.5
5136.6395,639,344
5144.9451,630.5,335.5
5153.3691,630,342
5161.5979,630.5,342.5
5170.0331,638,359.5
5178.2635,629.5,361
5186.7035,621,355
5194.9451,624,330
5203.3675,621,349.5
5211.6123,629.5,353
5220.0315,629.5,348.5
5228.2635,625,354
5236.6987,622.5,341.5
5244.9307,618.5,336.5
5253.3259,619.5,330.5
5261.6107,627,334.5
5270.0347,630,350.5
5278.2667,622.5,335.5
5286.7035,622.5,354.5
5294.9323,627.5,351
5303.3067,619.5,327.5
5311.6011,616,329.5
5320.0363,613.5,340
5328.2683,612.5,346.5
5336.6987,610,329.5
5344.9387,607.5,329
5353.3083,612.5,323.5
5361.5979,604.5,319.5
5370.0379,609.5,312.5
5378.2715,601.5,311
5386.7051,603,295
5394.9323,613.5,306.5
5403.3083,615,315.5
5411.6011,614.5,306.5
5420.0379,627,324
5428.2875,651,336
5436.7067,724,367.5
5444.9467,780,372.5
5453.3739,799,383
5461.6091,829,384.5
5470.0075,,
5478.3467,,
5486.7083,,
5494.9403,,
5503.3771,,
5511.6219,,
5519.9819,,
5528.3371,,
5536.7131,,
5544.9435,,
5553.3771,,
5561.6779,,
5569.9819,784.5,476
5578.2843,780.5,465.5
5586.7131,776.5,424.5
5594.9387,770.5,413.5
5603.3787,773.5,419
5611.6139,763,419.5
5619.9883,763,416
5628.2763,762,412.5
5636.7131,770.5,418
5644.9451,746,412
5653.3755,764.5,432.5
5661.6091,769.5,437.5
5669.9851,778,435
5678.2779,778,436.5
5686.7083,776,436
5694.9403,777,435
5703.3803,783.5,423
5711.6315,772.5,411
5720.0459,766,408
5728.2779,851.5,421
5736.6907,1003,463
5744.9403,1133.5,511
5753.3755,1240,530
5761.6299,1359.5,521.5
5770.0459,1377.5,537.5
5778.2811,1362,533.5
5786.6539,1363.5,544.5
5794.9467,1370.5,545.5
5803.3819,1367.5,545.5
5811.6155,1372,549
5820.0475,1368,555
5828.2955,1373.5,524.5
5836.6555,1371,550
5844.9467,1363,544
5853.3819,1365.5,550.5
5861.6107,1363,550.5
5870.0459,1377,534.5
5878.2811,1384.5,492.5
5886.7083,1381,493
5894.9579,1378,484
5903.3771,1374,490.5
5911.6155,1378.5,502
5920.0475,1375.5,563.5
5928.2971,1372,563
5936.7179,1388,552.5
5944.9483,1431,543.5
5953.3323,1524.5,519.5
5961.6219,1595,497
5970.0523,1657,521
5978.2971,1613.5,522
5986.7195,1631.5,533.5
5994.9467,1637.5,538
6003.3259,1630,537.5
6011.6219,1637,539.5
6020.0539,1630,525.5
6028.3179,1643,526
6036.7163,1648.5,522.5
6044.9499,1642,491.5
6053.3259,1634,490.5
6061.6283,1645,519.5
6070.0555,1618,502
6078.2859,1632,496
6086.7227,1630,509
6094.9547,1626,535.5
6103.3259,1657,516
6111.6283,1635,547
6120.0555,1646,523.5
6128.2859,1646.5,516
6136.7243,1648,533
6144.9563,1630,542
6153.3963,1637,541.5
6161.6235,1622,538.5
6170.0347,1633,535
6178.2923,1628,548
6186.7275,1649,539.5
6194.9627,1643.5,531.5
6203.4043,1643.5,517
6211.6299,1629.5,509.5
6219.9995,1615,522
6228.3019,1653,515
6236.7275,1670.5,522.5
6244.9227,1664.5,527.5
6253.3979,1666,510.5
6261.6315,1686,477
6270.0043,1666,496.5
6278.2971,1671.5,493
6286.7275,1681.5,498
6294.9803,1695.5,509.5
6303.3979,1696,490.5
6311.6267,1673.5,503
6320.0635,1677.5,517.5
6328.2971,1679,515.5
6336.7019,1671.5,501.5
6344.9579,1662.5,516
6353.3979,1706,502
6361.6251,1699.5,493.5
6370.0699,1684,516.5
6378.2955,1676,527
6386.6779,1668,512.5
6394.9563,1683,510.5
6403.3979,1685,512
6411.6427,1668.5,504.5
6420.0683,1675,518.5
6428.2939,1660.5,526.5
6436.6747,1672,510.5
6444.9675,1683.5,511.5
6453.3979,1582,511.5
6461.6331,1495,528.5
6470.0667,1450,517.5
6478.2971,1411.5,496.5
6486.6747,1429.5,485.5
6494.9771,1434.5,485.5
6503.4043,1426.5,488
6511.6427,1423,498
6520.0683,1413.5,503
6528.3035,1417.5,482
6536.6763,1439,470.5
6544.9723,1438,491.5
6553.4043,1431.5,495.5
6561.6411,1419,480.5
6570.0683,1431,498
6578.3067,1413,507
6586.7371,1443.5,471
6594.9739,1448.5,458
6603.4027,1440,504.5
6611.7035,1435,502
6620.0123,1429.5,507
6628.3083,1417.5,512
6636.7307,1406.5,514.5
6644.9707,1399,503.5
6653.4059,1422.5,480
6661.6363,1448.5,444.5
6670.0747,1434.5,486.5
6678.3067,1433,484.5
6686.6779,1433.5,485
6694.9675,1430.5,492
6703.4059,1433.5,521.5
6711.6395,1434.5,521.5
6720.0747,1424,541.5
6728.3083,1424.5,538.5
6736.6843,1415.5,548.5
6744.9739,1408,539
6753.4075,1421,520.5
6761.6379,1426,515.5
6770.0795,1406,517
6778.3083,1430,515.5
6786.6827,1425.5,518.5
6794.9755,1425.5,512.5
6803.4075,1417,523
6811.6395,1416.5,521
6820.0779,1415,531.5
6828.3099,1421,525.5
6836.7531,1415.5,530.5
6844.9835,1418.5,530.5
6853.3899,1420.5,515.5
6861.6475,1419,506
6870.0779,1421.5,491
6878.3051,1422,487.5
6886.7467,1411.5,485
6894.9771,1431,504
6903.3531,1487.5,487.5
6911.6443,1552,471
6920.0763,1645.5,489.5
6928.3099,1673,496
6936.7467,1686.5,481
6944.9771,1682.5,485
6953.3547,1681,489.5
6961.6459,1669.5,494.5
6970.0827,1675,499.5
6978.3099,1669.5,506.5
6986.6859,1660,516.5
6995.0459,1653.5,510
7003.3547,1651.5,508
7011.6475,1640,515
7020.0843,1645.5,513.5
7028.3131,1643.5,500.5
7036.7467,1657.5,503.5
7044.9851,1658.5,499.5
7053.4155,1654,491
7061.6475,1649,489
7070.0251,1658,498
7078.3179,1667,508.5
7086.7563,1675.5,501.5
7094.9867,1688.5,494.5
7103.4171,1665.5,507.5
7111.7019,1671.5,498
7120.0235,1682,483
7128.3179,1684,501
7136.7531,1682.5,501
7144.9867,1688,497.5
7153.4203,1686.5,498
7161.7147,1665.5,476.5
7170.0251,1658.5,478.5
7178.3147,1643,491
7186.7531,1648,510.5
7194.9867,1655,516.5
7203.4203,1654,525.5
