Timestamp,Gaze X,Gaze Y,Interpolated Gaze X,Interpolated Gaze Y,Gaze Velocity,Gaze Acceleration
3.1675,1088,486.5,1088,486.5,,
11.3979,1082.5,491,1082.5,491,15.75540734,
19.8363,1089.5,496,1089.5,496,45.63649626,3541.084674
28.0619,1108.5,501,1108.5,501,30.87326019,-1794.791392
36.4411,1107.5,490.5,1107.5,490.5,65.41101254,4121.843655
44.7243,1117.5,462,1117.5,462,32.43036719,-3981.630934
53.1675,1099,508.5,1099,508.5,68.07284791,4221.442193
61.3915,1088,491.5,1088,491.5,33.45228007,-4209.699398
69.8363,1087,492,1087,492,14.00879076,-2302.421526
78.0587,1096.5,492.5,1096.5,492.5,37.88378837,2903.653144
86.4443,1100,511,1100,511,17.17810298,-2469.195453
94.7387,1096.5,503,1096.5,503,8.046219129,-1100.969793
103.1675,1102,515.5,1102,515.5,33.22248627,2986.933744
111.3915,1103.5,522,1103.5,522,11.54199352,-2636.246686
119.8555,1107,510.5,1107,510.5,27.07876194,1835.629539
128.0603,1102.5,505.5,1102.5,505.5,39.48773161,1512.403674
136.5419,1101.5,487,1101.5,487,109.0112592,8196.982598
144.7307,1112.5,439.5,1112.5,439.5,112.9716207,483.6314874
153.1723,1099.5,418,1099.5,418,123.38934,1234.092975
161.4027,1089.5,511.5,1089.5,511.5,124.4299371,126.4333576
169.8443,1093.5,494,1093.5,494,32.31554433,-10911.95896
178.0603,1092.5,492,1092.5,492,27.8869254,-539.0237252
186.5099,1092.5,511,1092.5,511,23.46158591,-523.7336072
194.7307,1098.5,505,1098.5,505,23.94639215,58.97312094
203.1195,1104,502,1104,502,14.94299757,-1073.263706
211.4011,1097,496,1097,496,9.124695005,-702.5577869
219.8427,1103,496.5,1103,496.5,13.28818058,493.2104788
228.0715,1102.5,490,1102.5,490,25.95772582,1539.65891
236.5131,1088.5,503,1088.5,503,26.39198238,51.44244643
244.7387,1087.5,496,1087.5,496,39.29047914,1568.091903
253.1195,1096.5,525.5,1096.5,525.5,27.27029643,-1434.252424
261.4027,1101.5,505,1101.5,505,207.5701737,21766.93515
269.8491,1074,650.5,1074,650.5,,
278.0763,,,,,,
286.5115,,,,,,
294.7387,,,,,,
303.1195,,,,,,
311.4139,,,,,,
319.8475,,,,,,
328.0811,,,,,,
336.5163,,,,,,
344.7467,,,,,,
353.1243,,,,,,
361.4107,,,,,,
369.8539,882.5,477.5,882.5,477.5,,
378.0747,865,469.5,865,469.5,68.8495892,
386.5243,850.5,450,850.5,450,55.44285101,-1586.671345
394.7419,855,437,855,437,59.22174937,459.8542592
403.1947,873,478.5,873,478.5,81.42012194,2626.156135
411.4091,888.5,474,888.5,474,29.27424245,-6348.105703
419.8059,867.5,461.5,867.5,461.5,51.62073128,2661.310122
428.0779,857.5,468,857.5,468,13.03673696,-4664.409371
436.5259,859.5,461.5,859.5,461.5,8.171771357,-575.8718754
444.7483,862.5,468,862.5,468,17.46628113,1130.38891
453.1883,868,468,868,468,20.40483969,348.1704447
461.4171,866,480,866,480,19.22244185,-143.69019
469.7947,879,464,879,464,35.03715877,1887.738365
478.0939,861.5,459,861.5,459,23.632337,-1374.207366
486.5227,864.5,463.5,864.5,463.5,4.615618723,-2256.159628
494.7483,863.5,461,863.5,461,6.594161616,240.5347809
503.1931,868,461.5,868,461.5,13.29294839,793.2439814
511.4203,871.5,462.5,871.5,462.5,12.95178965,-41.46717471
519.7947,870.5,469,870.5,469,8.204308507,-566.9040341
528.0923,872,457.5,872,457.5,28.46290629,2441.50089
536.5259,870.5,451.5,870.5,451.5,15.18373415,-1574.555604
544.7499,877.5,465,877.5,465,27.00436373,1437.333364
553.1931,857,461,857,461,38.44189526,1354.644155
561.4171,854.5,460,854.5,460,16.86029744,-2624.221525
569.8571,850.5,469,850.5,469,24.96721629,960.5354087
578.0779,864,472,864,472,52.77335259,3382.412454
586.4747,873,446,873,446,56.72555825,470.6799805
594.7819,871.5,438,871.5,438,60.31442285,432.0185615
603.1947,836,448,836,448,225.3693086,19619.49479
611.4331,741.5,484.5,741.5,484.5,324.4619931,12028.14679
619.8603,651.5,524.5,651.5,524.5,288.8201903,-4229.376638
628.0843,582,565.5,582,565.5,226.2435405,-7609.02843
636.4651,541.5,612,541.5,612,83.50914705,-17031.11796
644.7403,557,611,557,611,34.67057391,-5901.799732
653.1947,561.5,621,561.5,621,30.76062706,-462.474788
661.4203,559,630,559,630,17.29679012,-1636.821259
669.8651,557.5,631,557.5,631,14.38181091,-345.1803727
678.0859,563,638,563,638,31.17717821,2043.033197
686.4667,550.5,613,550.5,613,46.81991795,1866.4972
694.7467,561.5,609,561.5,609,26.08557402,-2504.147817
703.1947,555.5,597.5,555.5,597.5,24.78835453,-153.5534434
711.4171,555,595,555,595,6.224497003,-2257.71764
719.8619,558.5,600,558.5,600,8.65082329,287.3160154
728.0859,557,600,557,600,29.7440605,2564.839154
736.5499,541.5,592,541.5,592,33.09987471,396.4808851
744.7499,546,582.5,546,582.5,10.3910256,-2769.371843
753.1851,535,591,535,591,61.00765787,6000.644
761.4267,562,617,562,617,25.33875611,-4327.909843
769.8651,551,592.5,551,592.5,49.42409867,2854.254665
778.0907,555.5,587,555.5,587,7.49278801,-5097.659826
786.5323,547,595,547,595,49.80946555,5012.874045
794.7723,565,616.5,565,616.5,5.87255407,-5332.149451
803.1339,548,598.5,548,598.5,59.3071292,6390.472533
811.4299,533.5,596.5,533.5,596.5,35.27869017,-2896.388505
819.8651,548.5,576.5,548.5,576.5,57.14245316,2591.96735
828.0875,566.5,611,566.5,611,42.69579768,-1756.987677
836.5371,556,602,556,602,67.01502505,2878.151317
844.7579,578,571,578,571,224.0320752,19099.97204
853.1403,674.5,529,674.5,529,224.999144,115.3689624
861.4331,713,533,713,533,222.1571681,-342.7040198
869.8651,799,471,799,471,238.0576779,1885.734084
878.0907,857,507.5,857,507.5,69.4824297,-20493.97591
886.5323,834,495.5,834,495.5,85.0332464,1842.164601
894.7595,826,465.5,826,465.5,28.96355728,-6815.160579
903.1419,841.5,479.5,841.5,479.5,50.03966219,2514.328224
911.4299,854.5,477,854.5,477,27.54722997,-2713.855239
919.8651,855.5,470,855.5,470,28.86018478,155.6518886
928.0923,837,479.5,837,479.5,90.35347889,7474.389113
936.5323,814,433,814,433,78.59641071,-1393.017558
944.7643,813,437.5,813,437.5,49.75960285,-3503.013588
953.2011,841.5,446.5,841.5,446.5,83.0108982,3941.221238
961.4411,854,468,854,468,56.22546089,-3250.659868
969.8843,850,480,850,480,44.19946901,-1424.340519
978.0923,845,493.5,845,493.5,47.66155183,421.7937158
986.5371,834,455.5,834,455.5,94.59079502,5557.176391
994.7595,818,442,818,442,60.55095217,-4139.891376
1003.2075,810.5,426.5,810.5,426.5,43.51711052,-2016.316483
1011.4283,805,418.5,805,418.5,22.92489676,-2504.891709
1019.8139,814.5,440,814.5,440,61.3842054,4586.351441
1028.0971,830.5,446.5,830.5,446.5,8.32546554,-6405.584782
1036.5387,819,442.5,819,442.5,23.19658551,1761.647077
1044.7707,822,435,822,435,8.979791221,-1727.015827
1053.2091,824.5,443,824.5,443,21.68186408,1505.270295
1061.4267,825,448,825,448,13.55466355,-988.9992848
1069.8123,817.5,438.5,817.5,438.5,5.750521025,-930.660004
1078.1067,824.5,451.5,824.5,451.5,28.92329804,2793.785809
1086.5403,834.5,444,834.5,444,22.52149382,-759.0832175
1094.7611,818.5,439,818.5,439,69.48422029,5712.671087
1103.2043,831,486.5,831,486.5,92.12913691,2682.030109
1111.4347,834,493.5,834,493.5,21.49315642,-8582.326556
1119.8123,843.5,482.5,843.5,482.5,103.513059,9790.381801
1128.0939,836,430,836,430,155.5832839,6287.459541
1136.5419,832.5,387,832.5,387,120.1336971,-4196.210562
1144.7627,825.5,356.5,825.5,356.5,143.4190073,2832.487133
1153.2091,834,298,834,298,113.2636258,-3570.205235
1161.4331,824,286,824,286,17.29700975,-11669.09242
1169.8731,823.5,300,823.5,300,15.34562508,-231.2067145
1178.0939,815,289,815,289,20.6798903,648.874224
1186.4955,816,289.5,816,289.5,10.52097367,-1209.16452
1194.7707,821.5,288.5,821.5,288.5,11.48642001,116.6674335
1203.2091,813,296,813,296,8.929581377,-303.0004074
1211.4331,820.5,283,820.5,283,20.80783646,1444.340356
1219.8731,820.5,285.5,820.5,285.5,31.56660919,1274.736105
1228.1083,802.5,275,802.5,275,31.17898552,-47.06912626
1236.4811,801.5,288.5,801.5,288.5,42.09550015,1303.806926
1244.7803,813.5,299,813.5,299,42.60962174,61.94833132
1253.2107,824.5,302,824.5,302,9.112009953,-3973.430892
1261.4475,810,294.5,810,294.5,5.086517722,-488.7204049
1269.8795,825.5,299,825.5,299,19.25970107,1680.880378
1278.0987,818.5,303,818.5,303,23.50414818,516.4063537
1286.4811,824,313.5,824,313.5,16.4849751,-837.3703325
1294.7675,823.5,312,823.5,312,16.85226295,44.3241762
1303.2107,814.5,309,814.5,309,21.05201473,497.4123295
1311.4363,813.5,303.5,813.5,303.5,30.88793481,1195.769315
